data_id,network_id,station_id,remote_id,filename,exception,error_message,data_xml_path,data_xml_filebase
14856036,EM,ORF08,ORG08,EM_ORF08_RRORG08.xml,,,,14856037_EM_ORF08.xml
14856258,EM,ORF09,ORH09,EM_ORF09_RRORH09.xml,,,,14856259_EM_ORF09.xml
14856480,EM,ORF10,ORG10,EM_ORF10_RRORG10.xml,,,,14856481_EM_ORF10.xml
14856702,EM,ORG06,ORI05,EM_ORG06_RRORI05.xml,,,,14856703_EM_ORG06.xml
14856924,EM,ORG07,ORJ07,EM_ORG07_RRORJ07.xml,,,,14856925_EM_ORG07.xml
14857146,EM,ORG08,ORF08,EM_ORG08_RRORF08.xml,,,,14857147_EM_ORG08.xml
14857368,EM,ORG09,ORI09,EM_ORG09_RRORI09.xml,,,,14857369_EM_ORG09.xml
14857590,EM,ORG10,ORF10,EM_ORG10_RRORF10.xml,,,,14857591_EM_ORG10.xml
14857812,EM,ORH05,ORJ05,EM_ORH05_RRORJ05.xml,,,,14857813_EM_ORH05.xml
14858034,EM,ORH06,ORG06,EM_ORH06_RRORG06.xml,,,,14858035_EM_ORH06.xml
14858256,EM,ORH07,ORI06,EM_ORH07_RRORI06.xml,,,,14858257_EM_ORH07.xml
14858700,EM,ORH09,ORF09,EM_ORH09_RRORF09.xml,,,,14858701_EM_ORH09.xml
14858922,EM,ORI05,ORG06,EM_ORI05_RRORG06.xml,,,,14858923_EM_ORI05.xml
14859144,EM,ORI06,ORH07,EM_ORI06_RRORH07.xml,,,,14859145_EM_ORI06.xml
14859366,EM,ORI07,ORG08,EM_ORI07_RRORG08.xml,,,,14859367_EM_ORI07.xml
14859588,EM,ORI08,ORJ06,EM_ORI08_RRORJ06.xml,,,,14859589_EM_ORI08.xml
14859810,EM,ORI09,ORG09,EM_ORI09_RRORG09.xml,,,,14859811_EM_ORI09.xml
14860032,EM,ORJ05,ORH05,EM_ORJ05_RRORH05.xml,,,,14860033_EM_ORJ05.xml
