Frequency [Hz],Amplitude [V/nT],Phase [degrees]
0.0001,0.00016,90
0.00015,0.00024,90
0.0002,0.00032,89.9
0.0003,0.00048,89.9
0.0004,0.00065,89.9
0.0006,0.00097,89.8
0.0008,0.00129,89.8
0.001,0.00162,89.7
0.0015,0.00242,89.5
0.002,0.00323,89.4
0.003,0.00485,89.1
0.004,0.00646,88.8
0.006,0.00969,88.2
0.008,0.0129,87.5
0.01,0.0161,86.9
0.015,0.0241,85.4
0.02,0.0321,83.9
0.03,0.0478,80.9
0.04,0.0632,77.9
0.06,0.0923,72.2
0.08,0.118,66.8
0.1,0.142,61.8
0.15,0.1879,51.2
0.2,0.2199,43
0.3,0.256,31.9
0.4,0.273,25
0.6,0.2879,17.3
0.8,0.293,13.1
1,0.296,10.6
1.5,0.2989,7.1
2,0.3,5.3
3,0.3009,3.6
4,0.3009,2.7
8,0.3009,-0.1
10,0.3009,-0.8
20,0.3009,-3.2
30,0.3009,-5.3
40,0.3009,-7.3
80,0.3009,-15.4
100,0.3019,-18.7
200,0.298,-38.9
400,0.272,-79.8
500,0.2469,-100.7
800,0.15,-156.6
1000,0.101,-185.4
